$	t0	t1	t2	t3	t4
G7176	0.0000	0.0000	0.0000	0.0000	0.0000
G7177	0.0000	0.0000	0.0000	0.0000	0.0000
G7178	0.0000	0.0000	0.0000	0.0000	0.0000
G7179	0.0000	0.0000	0.0000	0.0000	0.0000
G7180	0.0000	0.0000	0.0000	0.0000	0.0000
G7181	0.0000	0.0000	0.0000	0.0000	0.0000
G7182	0.0000	0.0000	0.0000	0.0000	0.0000
G7184	0.0000	0.0000	0.1616	0.0000	0.3296
G7185	0.0000	0.0000	0.0000	0.0000	0.3296
G7186	0.0000	0.0000	0.0000	0.0000	0.0000
G7187	1.0000	0.5683	1.9192	1.1365	2.0618
G7188	1.0000	0.5683	1.9192	1.1365	2.0618
G7189	0.0000	0.0000	0.0190	0.7159	0.1632
G7190	0.0000	0.0000	0.0000	0.0000	0.0000
G7191	0.0000	0.0365	1.6276	2.1429	0.6228
G7192	0.0000	0.4095	0.6799	3.7794	0.5246
G7193	0.0000	0.0667	0.4453	0.2175	0.4881
G7194	0.0000	0.0000	0.0285	0.4841	0.0000
G7195	2.0000	0.4270	0.4675	0.5762	1.4643
G7196	2.0000	0.4270	0.4675	0.5762	1.4643
G7197	1.0000	0.6492	0.0000	0.0000	0.0000
G7198	0.0000	0.0000	0.0000	0.0000	0.0000
G7199	0.0000	0.0000	0.0000	0.0000	0.5578
G7200	0.0000	0.0571	2.6830	1.5175	1.1585
G7201	0.0000	0.0571	2.6830	1.5175	1.1585
G7202	0.0000	0.0683	0.3772	0.7984	0.2567
G7203	0.0000	0.0000	0.0000	0.0000	0.0000
G7204	0.0000	0.0000	0.0000	0.0000	0.0000
G7205	0.0000	0.0000	0.0000	0.0000	0.0000
G7206	0.0000	0.0000	0.0000	0.0000	0.0000
G7207	0.0000	0.0000	0.0000	0.0000	0.0000
G7209	0.0000	0.0000	0.0000	0.0000	0.0000
G7210	0.0000	0.0000	0.0000	0.0000	0.0000
G7211	1.0000	0.1397	0.7464	1.4841	0.7908
G7212	0.0000	0.0000	0.0000	0.8492	0.0000
G7213	0.0000	0.0000	0.0000	0.8492	0.0000
G7214	0.0000	0.0000	0.1601	0.0730	0.7544
G7215	0.0000	0.0000	0.0000	0.0000	0.0000
G7216	1.0000	0.0429	0.0777	0.0825	0.4992
G7217	0.0000	0.0000	0.0000	0.0000	0.0000
G7218	1.0000	0.9429	0.0000	0.0000	0.0000
G7219	1.0000	0.4317	0.0000	0.7794	0.0000
G7220	1.0000	0.4317	0.0000	0.7794	0.0000
G7221	1.0000	0.4317	0.0000	0.7794	0.0000
G7223	0.0000	0.0000	0.0000	0.0000	0.0000
G7224	0.0000	0.0000	0.0000	0.0000	0.0000
G7225	0.0000	0.0000	0.0000	0.0000	0.0000
G7226	0.0000	0.0000	0.0000	0.0000	0.0000
G7227	0.0000	0.0000	0.0000	0.0000	0.0000
G7228	0.0000	0.0000	0.0000	0.0000	0.0000
G7229	0.0000	0.0000	0.0000	0.0000	0.0000
G7230	0.0000	0.0000	0.0000	0.0000	0.0000
G7231	0.0000	0.0000	0.0000	0.0000	0.0000
G7232	0.0000	0.0000	0.0000	0.0000	0.0000
G7233	0.0000	0.0000	0.0000	0.0000	0.0000
G7234	0.0000	0.0000	0.0000	0.0000	0.0000
G7235	0.0000	0.0000	0.0000	0.0000	0.0000
G7236	0.0000	0.0000	0.0000	0.0000	0.0000
G7237	0.0000	0.0000	0.0000	0.0000	0.0000
G7238	0.0000	0.0000	0.0000	0.0000	0.0000
G7239	0.0000	0.0000	0.0000	0.0000	0.0000
G7240	0.0000	0.0000	0.0000	0.1714	0.0000
G7241	0.0000	0.2159	0.9968	0.0000	0.0000
G7242	1.0000	0.2429	0.3122	0.0000	0.0206
G7243	0.0000	0.0000	0.0000	0.1984	0.0000
G7244	0.0000	0.0000	0.0000	0.1984	0.0000
G7245	0.0000	0.0000	0.0000	0.1984	0.0000
G7246	0.0000	0.0000	0.0000	0.0000	0.0000
G7247	0.0000	0.0000	0.0000	0.0000	0.0000
G7248	0.0000	0.0000	0.0000	0.0000	0.0000
G7249	0.0000	0.0000	0.0000	0.0000	0.0000
G7250	0.0000	0.0000	0.0000	0.0000	0.0000
G7251	0.0000	0.3413	0.0000	0.1635	0.1236
G7252	1.0000	0.9302	0.4960	0.2317	0.9873
G7254	1.0000	0.2746	0.9319	0.9175	1.0792
G7255	0.0000	0.0000	0.1173	0.8317	0.7195
G7256	0.0000	0.0000	0.0000	0.0000	0.0000
G7257	0.0000	0.0524	0.0000	0.4556	0.0000
G7258	0.0000	0.3270	0.0127	0.2302	0.0428
G7259	0.0000	0.0000	0.0000	0.2349	0.0000
G7260	0.0000	0.0000	0.0000	0.0000	0.0000
G7261	0.0000	0.0000	0.0000	0.0000	0.0000
G7262	0.0000	0.0000	0.0000	0.0000	0.0000
G7263	0.0000	0.0000	0.4089	0.0032	0.0000
G7264	0.0000	0.0000	0.4089	0.0032	0.0000
G7265	0.0000	0.0000	0.4089	0.0032	0.0000
G7266	1.0000	1.0000	0.1759	0.1222	0.8415
G7267	1.0000	1.0000	0.1759	0.1222	0.8415
G7268	0.0000	0.0000	0.0000	0.0000	0.0000
G7269	0.0000	0.0000	0.0000	0.0000	0.0000
G7270	0.0000	0.1254	0.0000	0.0000	0.5230
G7271	0.0000	0.1254	0.0000	0.0000	0.5230
G7272	0.0000	0.0000	0.1062	0.1810	0.0000
G7273	0.0000	0.0000	0.1474	0.0000	0.2567
G7274	0.0000	0.0000	0.0000	0.0000	0.0000
G7275	0.0000	0.0000	0.0000	0.0000	0.0000
G7276	0.0000	0.0000	0.2964	0.1667	0.0000
G7277	0.0000	0.0000	0.2964	0.1667	0.0000
G7278	0.0000	0.0000	0.1458	0.2397	0.0000
G7279	0.0000	0.0000	0.1458	0.2397	0.0000
G7280	0.0000	0.1032	0.0000	0.0000	0.0000
G7281	0.0000	0.0000	0.0000	0.0000	0.0000
G7282	0.0000	0.0000	0.0000	0.0000	0.0000
G7283	0.0000	0.0000	0.0000	0.0000	0.0000
G7284	0.0000	0.0000	0.0000	0.0000	0.0000
G7285	0.0000	0.0000	0.0000	0.0000	0.0000
G7286	0.0000	0.0000	0.0000	0.0000	0.0000
G7287	0.0000	0.0000	0.0000	0.0000	0.0000
G7288	0.0000	0.0000	0.0000	0.0000	0.0000
G7289	0.0000	0.0000	0.0000	0.0000	0.0000
G7290	0.0000	0.0000	0.0000	0.0000	0.0000
G7291	0.0000	0.0000	0.0000	0.0000	0.0000
G7292	0.0000	0.0000	0.0000	0.0000	0.0000
G7293	0.0000	0.1714	0.0000	0.0000	0.6735
G7295	0.0000	0.0000	0.0000	0.0000	0.0000
G7296	0.0000	0.0000	0.0000	0.0000	0.0745
G7297	0.0000	0.0143	0.1680	0.0000	0.0000
G7298	0.0000	0.0143	0.1680	0.0000	0.0000
G7300	0.0000	0.0000	0.0000	0.0000	0.0000
G7301	0.0000	0.0000	0.0000	0.0000	0.0000
G7302	0.0000	0.0000	0.0000	0.0000	0.0000
G7303	0.0000	0.0000	0.0000	0.0000	0.0000
G7304	0.0000	0.0000	0.0000	0.0000	0.0000
G7305	0.0000	0.0000	0.0000	0.0000	0.0000
G7306	0.0000	0.0000	0.0000	0.0000	0.0000
G7307	0.0000	0.0000	0.0000	0.0000	0.0000
G7308	0.0000	0.0000	0.0000	0.0000	0.0000
G7309	0.0000	0.0000	0.0000	0.0000	0.0000
G7310	0.0000	0.0825	0.0000	0.0000	0.3613
G7311	0.0000	0.0000	0.3772	2.0048	0.5705
G7312	2.0000	1.4397	2.5895	3.8635	4.6799
G7313	0.0000	0.5937	0.5674	0.8778	0.8431
G7314	0.0000	0.0000	0.0000	0.0000	0.0000
G7315	2.0000	0.9143	2.1648	1.9032	3.5135
G7316	0.0000	0.6841	1.0000	0.1286	0.0000
G7317	0.0000	0.6841	1.0000	0.1286	0.0000
G7318	1.0000	0.4317	0.1965	0.1984	0.0000
G7319	0.0000	0.0794	0.4105	0.1825	0.4089
G7320	0.0000	0.0794	0.4105	0.1825	0.4089
G7321	1.0000	0.0381	0.3407	1.3206	1.1284
G7322	0.0000	0.0000	0.0634	0.2048	0.0000
G7323	0.0000	0.0000	0.0634	0.2048	0.0000
G7324	0.0000	1.4619	3.0238	2.3952	3.0998
G7325	0.0000	1.4619	3.0238	2.3952	3.0998
G7326	0.0000	1.4619	3.0238	2.3952	3.0998
G7327	0.0000	0.0413	1.3756	0.3556	0.7607
G7328	0.0000	0.0000	0.0000	0.0000	0.0000
G7329	0.0000	0.0000	0.0000	0.0000	0.0000
G7330	0.0000	0.0000	0.2536	1.0000	1.0000
G7331	0.0000	0.0000	0.0000	0.0000	0.0000
G7334	0.0000	0.0000	0.0000	0.0000	0.0000
G7335	0.0000	0.0000	0.0000	0.0000	0.0000
G7336	0.0000	0.0000	0.0000	0.0000	0.0000
G7337	0.0000	0.0000	0.0000	0.0000	0.0000
G7338	0.0000	0.0000	0.0000	0.8238	0.7385
G7339	0.0000	0.0000	0.0000	0.8238	0.7385
G7340	0.0000	0.0000	0.0000	0.0000	0.0000
G7341	0.0000	0.0000	0.0000	0.0000	0.0000
G7342	0.0000	0.0000	0.0000	0.0000	0.0000
G7343	0.0000	0.0000	0.0000	0.0000	0.0000
G7344	0.0000	0.0000	0.0301	0.1429	0.0000
G7345	0.0000	0.0000	0.0000	0.0000	0.0000
G7346	1.0000	0.6048	0.0000	0.0556	1.5246
G7347	0.0000	0.1095	0.3043	0.4222	0.4279
G7348	0.0000	0.1095	0.3043	0.4222	0.4279
G7349	0.0000	0.0000	0.0000	0.0587	0.0000
G7350	0.0000	0.0000	0.0000	0.0587	0.0000
G7352	5.0000	2.1492	3.1300	3.2111	6.2330
G7354	0.0000	0.0000	0.0333	0.8238	0.0000
G7355	0.0000	0.1984	0.1395	0.1873	0.3819
G7357	0.0000	0.0651	0.7623	1.1317	0.0000
G7358	0.0000	0.0651	0.7623	1.1317	0.0000
G7359	0.0000	0.0000	0.0000	0.0000	0.0000
G7360	0.0000	0.0000	0.0000	0.0000	0.0000
G7361	0.0000	0.0000	0.0000	0.0000	0.0000
G7362	0.0000	0.0000	0.0000	0.0000	0.0000
G7363	0.0000	0.0000	0.0000	0.0000	0.0000
G7364	0.0000	0.0000	0.0000	0.0000	0.0000
G7365	0.0000	0.1619	0.6688	1.2175	2.3391
G7366	0.0000	0.1619	0.6688	0.8016	1.8827
G7367	0.0000	0.0000	0.0000	0.0000	0.0000
G7368	0.0000	0.0000	0.0000	0.0000	0.0000
G7369	0.0000	0.0000	0.5895	0.0000	0.0000
G7370	0.0000	0.0000	0.5895	0.0000	0.0000
G7371	0.0000	0.0000	0.5895	0.0000	0.0000
G7372	0.0000	0.0000	0.5895	0.0000	0.0000
G7373	0.0000	0.0000	0.0000	0.0000	0.0000
G7377	0.0000	0.0000	0.1014	0.0000	0.0000
G7378	0.0000	0.0000	0.0000	0.0000	0.0000
G7379	0.0000	0.0000	0.0000	0.0000	0.0000
G7380	0.0000	0.0000	0.0000	0.0000	0.0000
G7381	0.0000	0.0000	0.0000	0.0000	0.0000
G7382	0.0000	0.0000	0.0000	0.0000	0.0000
G7384	0.0000	0.0000	0.0000	0.0000	0.0000
G7385	0.0000	0.0000	0.0000	0.0000	0.0000
G7387	1739.0000	1974.4889	2459.3074	2979.7730	3507.1553
G7394	0.0000	0.0000	0.0000	0.0000	0.0000
G7395	1.0000	1.5413	0.8447	1.8460	0.4643
G7396	0.0000	0.0000	0.8447	0.5841	0.1616
G7397	1.0000	0.0778	0.0000	0.0000	0.1094
G7398	1.0000	0.0778	0.0000	0.0000	0.1094
G7399	0.0000	0.0000	0.0000	0.0000	0.0000
G7400	0.0000	0.4937	0.4564	0.0476	0.0000
G7401	2.0000	0.4063	0.6529	0.9825	2.0254
G7402	2.0000	0.4063	0.6529	0.9825	2.0254
G7405	0.0000	0.0937	0.3138	1.1508	0.5357
G7406	0.0000	0.0937	0.3138	1.1508	0.5357
G7407	0.0000	0.3730	0.0000	0.2937	0.1775
G7408	0.0000	0.3730	0.0000	0.2937	0.1775
G7409	0.0000	0.0000	0.0000	0.0000	0.0000
G7410	0.0000	0.1651	0.1807	0.0921	0.1220
G7413	0.0000	0.0000	0.0000	0.0000	0.0000
G7414	0.0000	0.0000	0.0000	0.0000	0.0000
G7415	0.0000	0.0000	0.0000	0.0000	0.0000
G7416	1.0000	1.0000	0.4358	0.6190	1.0000
G7417	0.0000	0.0000	0.0000	0.0000	0.0000
G7418	0.0000	0.0000	0.0000	0.0000	0.0000
G7419	0.0000	0.0000	0.0000	0.0000	0.0000
G7420	0.0000	0.0000	0.0000	0.0000	0.0000
G7421	0.0000	0.0000	0.0000	0.0000	0.0000
G7422	0.0000	0.3286	0.0000	0.0000	0.1902
G7423	0.0000	0.0000	0.0000	0.2556	0.4723
G7424	0.0000	0.5619	0.4945	0.9730	0.5325
G7425	0.0000	0.0000	0.0000	0.0000	0.0000
G7426	0.0000	0.0000	0.0000	0.0000	0.0000
G7427	0.0000	0.0000	0.0000	0.0000	0.0000
G7428	0.0000	0.0000	0.0000	0.0000	0.0000
G7429	0.0000	0.0000	0.0000	0.0000	0.0000
G7430	0.0000	0.0000	0.0000	0.0000	0.0000
G7431	0.0000	0.0778	0.3677	0.0889	0.0000
G7432	0.0000	0.0000	0.0000	0.0000	0.0000
G7433	0.0000	0.0000	0.0000	0.0000	0.0000
G7434	0.0000	0.0000	0.0000	0.0000	0.0000
G7435	0.0000	0.0000	0.0000	0.0000	0.0000
G7436	0.0000	0.0000	0.0000	0.0000	0.0000
G7437	0.0000	0.0000	0.0000	0.0000	0.0000
G7439	0.0000	0.0000	0.0000	0.0000	0.0000
G7440	0.0000	0.0000	0.0000	0.0000	0.0000
G7442	0.0000	0.0000	0.0000	0.0000	0.0000
G7443	0.0000	0.0000	0.0000	0.0778	0.5515
G7444	0.0000	0.0000	0.0507	0.0000	0.0000
G7445	0.0000	0.0000	0.0000	0.0000	0.0000
G7446	0.0000	0.0000	0.0000	0.0000	0.0000
G7447	0.0000	0.0000	0.0000	0.0000	0.0000
G7448	0.0000	0.3857	0.5911	0.0000	0.0000
G7449	0.0000	0.3857	0.5911	0.0000	0.0000
G7450	0.0000	0.3857	0.5911	0.0000	0.0000
G7451	1.0000	0.4778	0.2393	0.3413	0.5341
G7452	0.0000	0.0000	0.3265	1.5794	0.3043
G7453	0.0000	0.0000	0.0000	0.7778	1.4849
G7454	0.0000	0.0000	0.3693	0.3397	0.2520
G7455	0.0000	0.0000	0.3693	0.3397	0.2520
G7456	1.0000	0.3063	0.0238	0.2921	0.5372
G7457	0.0000	0.0000	0.0000	0.0000	0.2916
G7458	0.0000	0.2238	0.0998	0.5587	0.4010
G7459	0.0000	0.5222	0.2853	0.4937	0.1395
G7460	0.0000	0.1635	0.4073	0.0000	0.0602
G7461	0.0000	0.7206	0.0475	0.7556	1.2758
G7462	0.0000	0.8333	1.5325	0.5270	0.0872
G7463	0.0000	0.0000	0.0000	0.0000	0.0000
G7464	0.0000	0.1873	0.2171	0.0683	0.0713
G7465	0.0000	0.1698	0.0000	0.0000	0.0000
G7466	0.0000	0.0000	0.0000	0.3857	0.2758
G7467	0.0000	0.0000	0.0000	0.0000	0.0000
G7468	0.0000	0.0000	0.0000	0.0000	0.0000
G7469	0.0000	0.0000	0.0000	0.0000	0.0000
G7471	0.0000	0.0000	0.0000	0.0000	0.0000
G7472	0.0000	0.0000	0.0000	0.0000	0.0000
G7473	0.0000	0.0000	0.0000	0.0000	0.0000
G7478	0.0000	0.0000	0.0000	0.0000	0.0000
G7479	0.0000	0.0000	0.0000	0.0000	0.0000
G7480	0.0000	0.0000	0.0000	0.0000	0.0000
G7481	0.0000	0.0000	0.0000	0.0000	0.0000
G7483	0.0000	0.0000	0.1759	0.0000	0.0000
G7484	0.0000	0.0698	0.0143	0.1206	0.0000
G7485	0.0000	0.0000	0.0000	0.0000	0.0000
G7486	0.0000	0.0000	0.0000	0.0000	0.0000
G7487	0.0000	0.0000	0.0000	0.0000	0.0000
G7488	0.0000	0.0000	0.0000	0.0000	0.0000
G7489	0.0000	0.0000	0.0000	0.0000	0.0000
G7490	0.0000	0.0000	0.0000	0.0000	0.0000
G7491	0.0000	0.0000	0.0000	0.0000	0.4311
G7492	0.0000	0.0000	0.0000	0.0000	0.0000
G7493	0.0000	0.0000	0.0000	0.0000	0.0000
G7494	0.0000	0.0000	0.0000	0.2159	0.6561
G7495	0.0000	0.0000	0.0000	0.0000	0.0000
G7496	0.0000	0.0000	0.0000	0.0000	0.0000
G7497	0.0000	0.0000	0.0000	0.0000	0.0000
G7498	0.0000	0.0000	0.0000	0.0000	0.0000
G7499	0.0000	0.0000	0.0000	0.0000	0.0000
G7500	0.0000	0.0000	0.0000	0.0000	0.0000
G7501	0.0000	0.0000	0.0000	0.0000	0.0000
G7502	0.0000	0.0000	0.0000	0.0000	0.0000
G7503	0.0000	0.0000	0.0000	0.0000	0.0000
G7505	0.0000	0.0000	0.0000	0.0000	0.0000
G7506	0.0000	0.0000	0.0000	0.0000	0.0000
G7507	0.0000	0.0000	0.0000	0.0000	0.0000
G7508	0.0000	0.0873	0.0206	0.0000	0.0000
G7509	0.0000	0.2048	0.8827	0.0000	0.0000
G7510	0.0000	0.2048	0.8827	0.0000	0.0000
G7511	1.0000	0.7556	0.5468	0.9032	1.1062
G7512	1.0000	0.0889	0.6989	0.1206	0.4564
G7513	0.0000	0.3397	0.2837	0.5984	0.5182
G7514	0.0000	0.0000	0.0000	0.0000	0.0000
G7516	0.0000	0.0000	0.0000	0.0000	0.0000
G7517	0.0000	0.0000	0.0000	0.0000	0.0000
G7518	0.0000	0.0000	0.0000	0.0000	0.0000
G7520	0.0000	0.0000	0.0000	0.0000	0.0000
G7521	0.0000	0.0048	0.5230	1.4079	0.3122
G7522	1.0000	0.7413	2.3455	6.7794	5.1109
G7523	0.0000	0.0000	0.0000	0.0000	0.0000
G7524	0.0000	0.1556	0.1220	0.3921	1.4025
G7525	0.0000	0.1556	0.1220	0.3921	1.4025
G7526	0.0000	0.0000	0.0000	0.0000	0.0000
G7527	1.0000	0.2857	0.0000	0.0000	0.5895
G7528	1.0000	0.2857	0.0000	0.0000	0.5895
G7529	1.0000	0.2857	0.0000	0.0000	0.5895
G7530	1.0000	0.2857	0.0000	0.0000	0.5895
G7531	1.0000	0.2857	0.0000	0.0000	0.5895
G7532	0.0000	0.0381	0.0523	0.6063	1.7274
G7533	0.0000	0.0381	0.0523	0.3667	0.5705
G7534	0.0000	0.0000	0.0000	0.0000	0.0000
G7535	0.0000	0.0000	0.0000	0.0000	0.0000
G7536	0.0000	0.0000	0.0000	0.0000	0.0000
G7537	0.0000	0.0000	0.0000	0.0000	0.0000
G7538	0.0000	0.0000	0.0000	0.0000	0.0000
G7539	1.0000	0.0587	0.0000	0.0000	0.0000
G7541	0.0000	0.0000	0.5135	0.0000	0.0000
G7542	0.0000	0.0000	0.8051	1.3508	0.0000
G7543	0.0000	0.0000	0.8051	1.3508	0.0000
G7544	0.0000	0.0000	0.8051	1.3508	0.0000
G7545	0.0000	0.0000	0.8051	1.3508	0.0000
G7546	0.0000	0.0000	0.0000	0.1968	0.2868
G7547	0.0000	0.0000	0.0000	0.0000	0.0000
G7548	3.0000	3.3302	1.2853	0.1778	0.5214
G7549	0.0000	0.0000	0.0000	0.0000	0.0000
G7550	0.0000	0.0000	0.0000	0.0000	0.0000
G7551	0.0000	0.0000	0.0000	0.0000	0.0000
G7552	0.0000	0.0000	0.0000	0.0000	0.0000
G7553	1.0000	0.1667	0.0000	0.2476	1.5277
G7554	0.0000	0.0000	0.0000	0.0000	0.0000
G7555	0.0000	0.0000	0.0000	0.0000	0.0000
G7558	0.0000	0.0000	0.0000	0.0000	0.0000
G7559	1.0000	1.2238	2.4628	0.5349	0.1458
G7563	0.0000	0.0000	0.0000	0.1698	0.0000
G7564	0.0000	0.0000	0.0000	0.8190	0.0808
G7565	0.0000	0.0000	0.0000	0.8190	0.0808
G7566	0.0000	0.0000	0.0000	0.0000	0.0000
G7567	0.0000	0.0000	0.0000	0.4079	0.0000
G7568	0.0000	0.3048	0.2520	0.3841	0.1426
G7570	0.0000	0.0000	0.0000	0.0000	0.8558
G7571	0.0000	0.0000	0.0000	0.8952	0.4564
G7572	0.0000	0.0000	0.0000	0.8952	0.4564
G7573	0.0000	0.6810	0.0000	0.0000	0.0000
G7574	0.0000	0.0000	0.0000	0.0000	0.0000
G7575	0.0000	0.0000	0.0000	0.0000	0.0000
G7577	0.0000	0.0000	0.0000	0.0000	0.0000
G7578	0.0000	0.6095	0.0000	0.2921	1.0491
G7579	0.0000	0.6095	0.0000	0.2921	1.0491
G7580	0.0000	0.6095	0.0000	0.2921	1.0491
G7582	3.0000	2.0444	2.0095	3.2556	3.1347
G7583	0.0000	0.0000	0.0000	0.0000	0.0000
G7584	0.0000	0.0000	0.0000	0.0000	0.0000
G7585	0.0000	0.0000	0.0000	0.0000	0.0000
G7586	0.0000	0.0000	0.0000	0.0000	0.0000
G7587	0.0000	0.0000	0.0000	0.0000	0.0000
G7588	0.0000	0.0000	0.0000	0.0000	0.0000
G7589	0.0000	0.0000	0.0000	0.0000	0.0000
G7590	0.0000	0.1968	0.5008	0.0000	0.0380
G7593	1.0000	0.3143	0.2773	1.3111	1.6545
G7594	0.0000	0.0000	0.0000	0.1127	0.0000
G7595	0.0000	0.4810	1.6498	0.8603	0.0824
G7596	0.0000	0.0000	0.6403	0.9635	0.8336
G7597	0.0000	0.0000	0.0000	0.0000	0.0000
G7598	0.0000	0.0000	0.0000	0.0000	0.0000
G7599	0.0000	0.0000	0.0000	0.0000	0.0000
G7601	0.0000	0.0000	0.2948	0.5556	0.0000
G7602	0.0000	0.0000	0.2948	0.5556	0.0000
G7603	0.0000	0.0000	0.3550	0.1286	0.0000
G7604	0.0000	0.1540	0.0000	0.0000	0.2409
G7605	0.0000	0.0000	0.0000	0.0000	0.0000
G7606	0.0000	0.0000	0.0000	0.0000	0.0000
G7607	0.0000	0.0000	0.0000	0.0000	0.0000
G7608	0.0000	0.0000	0.0000	0.0000	0.0000
G7609	0.0000	0.2667	0.4342	0.0000	0.0000
G7610	0.0000	0.2667	0.4342	0.0000	0.0000
G7611	1.0000	0.3270	0.2631	1.0000	1.0872
G7612	1.0000	0.3270	0.2631	1.0000	1.0872
G7613	1.0000	0.3270	0.2631	1.0000	1.0872
G7614	1.0000	0.3270	0.2631	1.0000	1.0872
G7615	0.0000	0.0000	0.0000	0.0000	0.0000
G7616	1.0000	0.0048	0.1727	0.1000	0.0000
G7617	0.0000	0.0000	1.0808	2.0841	0.6656
G7618	0.0000	0.0000	0.0000	0.0000	0.0000
G7619	0.0000	0.0000	0.3740	0.2476	0.4754
G7620	0.0000	0.0000	0.0000	0.0000	0.0000
G7621	0.0000	0.0000	0.0000	0.0000	0.0000
G7622	0.0000	0.0000	0.0000	0.0000	0.0000
G7624	0.0000	0.0000	0.0000	0.0000	0.0000
G7626	0.0000	0.0000	0.0000	0.0000	0.0000
G7627	0.0000	0.0000	0.0000	0.0000	0.0000
G7629	0.0000	0.0000	0.0158	0.0635	0.0618
G7630	0.0000	0.0571	1.1727	0.0444	0.0000
G7631	0.0000	0.0000	0.0000	0.0000	0.0000
G7632	0.0000	0.0000	0.0000	0.0000	0.0000
G7633	0.0000	0.0000	0.0000	0.0000	0.0000
G7634	0.0000	0.0000	0.0000	0.0000	0.0000
G7635	0.0000	0.0000	0.0000	0.0000	0.0000
G7636	0.0000	0.0000	0.0000	0.0000	0.0000
G7637	0.0000	0.2524	0.0000	0.0000	0.0000
G7638	0.0000	0.0000	0.0000	0.0000	0.0000
G7639	0.0000	0.0000	0.0000	0.0000	0.0000
G7640	0.0000	0.0000	0.0000	0.0000	0.0000
G7641	0.0000	0.2476	0.0000	0.1238	0.0491
G7642	0.0000	0.0921	0.4580	0.4063	0.0000
G7643	1.0000	0.1381	0.4881	0.8032	0.1030
G7644	0.0000	0.0540	0.5103	0.7746	0.7765
G7645	0.0000	0.1127	0.7956	0.0000	0.0967
G7646	0.0000	0.0000	0.0000	0.4571	0.6181
G7647	0.0000	0.0000	0.0365	1.0000	0.5309
G7648	1.0000	0.0651	0.0000	0.0000	0.0000
G7649	0.0000	0.0000	0.0000	0.0000	0.0127
G7650	3.0000	2.0286	1.6165	0.7016	0.8241
G7651	3.0000	2.0286	1.6165	0.7016	0.8241
G7652	0.0000	0.0000	0.0000	0.0000	0.0000
G7653	0.0000	0.0000	0.0000	0.0000	0.0000
G7654	0.0000	0.0000	0.0000	0.0000	0.0000
G7655	0.0000	0.0000	0.0000	0.0000	0.0000
G7656	0.0000	0.4063	0.0000	0.7635	0.0729
G7657	0.0000	0.0603	0.9509	2.3857	0.6403
G7658	0.0000	1.8238	0.0222	0.6254	0.0475
G7659	0.0000	1.8238	0.0222	0.6254	0.0475
G7662	0.0000	0.4063	0.0000	0.0000	0.3106
G7663	0.0000	1.1937	0.8605	0.0810	1.6529
G7664	0.0000	1.1937	0.8605	0.0810	1.6529
G7665	0.0000	1.1937	0.8605	0.0810	1.6529
G7667	0.0000	0.5302	0.7670	2.0508	3.1109
G7668	0.0000	0.3095	0.0000	0.1873	0.1078
G7669	0.0000	0.0000	0.0000	0.0000	0.0000
G7670	0.0000	0.0000	0.0000	0.0000	0.0000
G7671	0.0000	0.0000	0.0000	0.0000	0.0000
G7672	2.0000	0.8508	1.0000	1.1032	0.3629
G7673	0.0000	0.0000	0.0000	0.2349	0.2013
G7674	0.0000	0.0000	0.0000	0.0000	0.0000
G7675	0.0000	0.0000	0.0539	0.5000	1.0000
G7676	0.0000	0.0000	0.0539	0.5000	1.0000
G7677	0.0000	0.0000	0.0539	0.5000	1.0000
G7678	0.0000	0.2048	0.3629	0.0746	0.2536
G7679	0.0000	0.0000	0.0000	0.0000	0.0000
G7680	1.0000	0.2429	0.2345	0.0000	0.4786
G7681	3.0000	2.1730	1.4596	2.1127	2.8257
G7682	0.0000	0.0476	0.0000	0.0397	0.1078
G7683	0.0000	0.0000	0.0317	1.0000	0.4041
G7684	0.0000	0.0000	0.4247	0.4048	0.0000
G7685	0.0000	0.0000	0.0000	0.0000	0.1490
G7686	0.0000	0.0000	0.0000	0.0000	0.1490
G7687	0.0000	0.0000	0.0000	0.0000	0.1490
G7688	0.0000	0.0000	0.0000	0.0873	0.9968
G7689	1.0000	0.1048	0.8637	0.3968	0.4089
G7690	0.0000	0.0000	0.0000	0.8889	0.3629
G7693	0.0000	0.0000	0.2948	0.3556	0.1252
G7694	0.0000	0.0000	0.0000	0.0000	0.4358
G7695	0.0000	0.0000	0.0000	0.0000	0.1094
G7696	0.0000	0.0270	0.3059	0.2206	0.3629
G7697	2.0000	1.7810	1.1173	1.1048	1.8431
G7698	2.0000	1.7810	1.1173	1.1048	1.8431
G7699	2.0000	1.7810	1.1173	1.1048	1.8431
G7701	0.0000	0.0000	0.0000	0.0000	0.0000
G7702	0.0000	0.0000	0.0000	0.0000	0.0000
G7703	0.0000	0.0000	0.0000	0.0000	0.0000
G7704	0.0000	0.0000	0.0000	0.0000	0.0000
G7705	0.0000	0.0000	0.0000	0.0000	0.0000
G7706	0.0000	0.0000	0.0000	0.0000	0.0000
G7707	0.0000	0.0000	0.0000	0.0000	0.0000
G7708	0.0000	0.0000	0.0000	0.0000	0.0000
G7709	0.0000	0.0000	0.0000	0.0000	0.0000
G7710	0.0000	0.0000	0.0000	0.0000	0.0000
G7711	0.0000	0.0000	0.0000	0.0000	0.0000
G7712	0.0000	0.0000	0.5436	0.0635	1.1442
G7713	0.0000	0.0000	0.5436	0.0635	1.1442
G7714	0.0000	0.0000	0.5436	0.0635	1.1442
G7715	0.0000	0.0000	0.5436	0.0635	1.1442
